,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
1279,0.0105310504100503,0.350167981809834,0.0004400440044004,0.0081625767150895,0.378550515228716,0.487885730999854,0.217588977859414,7230000000.0,0.0280277902418897,0.0171731562945229,0.0115453078363831,0.0003814431943838,0.479687479655855,0.0022701497405297,0.215667270658632,0.314168709488633,0.303364279656275,0.689515479356972,5560000000.0,0.0167528433578118,0.0005241667968869,0.0001938067637866,7520000000.0,0.0003546266297335,0.537775468317541,0.632963247078807,0.848067002814312,0.0053223680754578,0.309719176628705,0.016547048250127
2554,0.0043107374168264,0.161548781038463,0.0004930493049304,0.0094182876006529,0.369713229981905,0.583288646224346,0.217600366501913,3960000000.0,0.0147046752742676,0.102028406503826,0.0041209135973874,0.0015318596370202,0.398393260830586,0.002360696265792,0.188276937339345,0.313726148162205,0.303553771602747,0.689456559951563,0.000207696383427,0.0608816339363248,0.0005287833575831,0.0001765769261946,9160000000.0,4720000000.0,0.988553363312542,0.630617388802893,0.848065320570301,0.0055859934397884,0.341692013864328,0.0041286499272042
4646,0.0052015815602748,0.68033660797433,0.0001910191019101,0.0086668672885946,0.377492546126782,0.49602690976454,0.217663130133681,4960000000.0,0.0719790104970134,0.0214796645271213,0.0073644346893245,0.0012336035222626,0.236311682653552,0.0023971531397363,0.174371075808015,0.307418795358306,0.303517758464961,0.689971022732388,0.0002118999900833,0.0070929951609793,0.0005293573083724,0.0001007193861922,9150000000.0,0.0002396752543886,0.522487120189943,0.631354365008698,0.848243638435459,0.0050280420357873,0.320152790549622,0.0051302851629044
3099,0.0079196543424908,0.23485145455575,0.0001740174017401,0.0038182000565389,0.371811274416607,0.509920538195291,0.21762791891994,3410000000.0,0.0072391427811865,0.0132690980127198,0.003293999076188,0.0004788329461414,0.380702892760124,0.0022375008383543,0.182166786060427,0.314320009874217,0.303308688906673,0.689173331311261,5940000000.0,0.0427119636584775,0.0004361776454552,0.0002360140840624,6400000000.0,4910000000.0,0.834435000876029,0.631464295009657,0.848067755706736,0.0055690858214854,0.319657635990663,0.0132014328592715
2766,0.0024641697245245,0.623916420196084,0.0007630763076307,0.009876982281436,0.377558529400581,0.558913859503729,0.217583389725973,5420000000.0,0.0115879463965056,0.012652203927559,0.0012616560685028,0.0022886591663031,0.111251938116173,0.0022558606904602,0.183515233239223,0.314470124709933,0.303530085109438,0.68931760017857,9360000000.0,0.105708719839546,0.0004675453038073,0.0005253365918155,741000000.0,1220000000.0,0.487186990383635,0.631867714140902,0.847986760951385,0.0050477305123639,0.348659545872533,0.0027623955562576
1647,0.0121860990883196,0.28174751079323,0.0006960696069606,0.0046945531146554,0.373132058253166,0.532394091551699,0.21759730696567,5870000000.0,0.0290355360975229,0.0689775714936181,0.0162250458047078,0.0012194008501313,0.42411386704831,0.0025414742232275,0.206312418355737,0.305694052923376,0.303547487431052,0.689463484857193,0.0001329868287628,0.0159911718722615,0.000530530164333,5840000000.0,7880000000.0,0.0001271912394747,0.590590099399747,0.631079026314708,0.848101682921614,0.0055107712234894,0.313220626724199,0.0051874970646878
6285,0.0097044618315705,0.290132113325972,0.0003450345034503,0.0017928305018284,0.370394311570782,0.489153219909326,0.217571884940558,4380000000.0,0.0090618212298359,0.0182424393754682,0.0066072404997033,0.0007040467470808,0.242083107176305,0.002284019247392,0.200581517845856,0.312435767314088,0.303509540701976,0.689211908806379,0.0001125420145708,0.0256369481487815,0.0004471076648333,0.0001450081633582,4750000000.0,4120000000.0,0.818911123257705,0.631011561485459,0.84796553879617,0.0055331293240086,0.326236117988258,0.0089805607620283
3530,0.050662705695788,0.0071523129830224,0.0,0.0007915446976536,0.36963718146295,0.654853020036075,0.217596739524567,0.0001971208136658,0.0004805754963194,0.0417813551106737,0.05064997278503,0.0018098262201617,0.790119682197123,0.0026769135660269,0.238548733723821,0.322894190142112,0.303505915218306,0.689431255192237,6000000000.0,0.0341084018318819,0.0007363289538559,0.0001815492954326,0.0001401730394689,0.0001887429671491,0.990353410557489,0.630612594348023,0.848041510347377,0.0411795054860911,0.367546155478532,0.003493341644714
582,0.0022969804875188,0.625832063298711,0.0007290729072907,0.0101286716092614,0.377399722199234,0.484668259152732,0.217508590369746,0.0,0.0159802284977902,0.0094208539576693,0.0006818748766729,0.0010672293630101,0.162353427603154,0.0021977369720179,0.172264127091147,0.314635394897169,0.303440173114428,0.688665649167199,7570000000.0,0.0261363609778804,0.000448480155851,0.0001887187580548,7830000000.0,1940000000.0,0.777970215630969,0.459985137189901,0.847950210376966,0.0049581590673735,0.32319445426894,0.0059218587890716
4152,0.002781704506748,0.218865425741712,0.0011641164116411,0.0285548837760695,0.384765244932149,0.471018378589187,0.217618773494903,8400000000.0,0.0023534678264481,0.0088979627807235,0.0008945803409834,0.0010205634402929,0.506418268273866,0.0022016056258212,0.150773250179091,0.289043341058233,0.303473044166367,0.689618660450871,8390000000.0,0.0571239149168724,0.000417661493906,0.0001950787652196,6060000000.0,1860000000.0,0.890490144513829,0.892562430651635,0.848134610201241,0.0051134421933674,0.319197849614487,0.0061934018452973
684,0.0035309368710908,0.503587038473535,0.0008050805080508,0.0091921319727518,0.378537094901842,0.499293131185102,0.218749547561123,4640000000.0,0.0109142560526953,0.0061366273519087,0.0004422346887066,0.000681728262303,0.280158588889265,0.0022556116778963,0.172137710168134,0.314709727136803,0.303270017080862,0.699452228423091,3990000000.0,0.0252167481699482,0.0004515744992366,0.0001861747551888,728000000.0,1530000000.0,0.762360192684672,0.633829331105053,0.848197147328248,0.0050612176749905,0.324007922472943,0.0092802828146547
634,0.0050855472390693,0.382024215313484,0.0007360736073607,0.0077494779270283,0.375463840047597,0.480719543703993,0.217576567159255,0.0,0.0102922372505874,0.0080607493794339,0.0012094229786539,0.0003246325058586,0.395400466581318,0.0022528732400681,0.204795415279592,0.313515446903058,0.303510024099798,0.689234328188359,3990000000.0,0.0311495755862998,0.0004530717621651,0.0003174221757723,7210000000.0,4440000000.0,0.933238067082125,0.632895439788496,0.847979090859811,0.0051318514751382,0.317146495013086,0.0194281371548607
1547,0.10022932374449,0.317913769527706,0.0,0.0004213060487511,0.36963718146295,0.464242187880856,0.217558760791058,0.0007226065314054,0.0116306709202867,0.0055843602661457,0.0314471647587811,0.0007182494192121,0.382204456459919,0.0022346636979551,0.233070667059964,0.315007915703434,0.303522350744276,0.689139543542537,0.0001465530138808,0.0426676467332206,0.0004406444798585,0.0008841566324062,6310000000.0,0.0001152882005801,0.373762584346178,0.63061225188696,0.847944316640955,0.0055674729236867,0.319940581452925,0.0087969703309324
1056,0.008516669640306,0.0786696141577591,0.0002380238023802,0.0050894135456278,0.371665887542134,0.516501730609857,0.217592541787748,4580000000.0,0.003494313139696,0.0376540399218601,0.0039312031818596,0.0009211447353737,0.448428282788058,0.002426087633611,0.232227887573216,0.308672033319909,0.303539511366979,0.689367834598167,0.0008911646111348,0.0232779872935871,0.0004537205761008,879000000.0,6270000000.0,3680000000.0,0.855722389419158,0.630648552759551,0.848035851890249,0.0070374902242403,0.327438636202872,0.0068662821229885
3302,0.0300004865955405,0.3676658359617,0.0,0.0006748192122853,0.36963718146295,0.466094671671623,0.217620694830569,7300000000.0,0.0101350612672184,0.006727083119134,0.0008477190156918,0.0024692359976869,0.420147870650636,0.0022322849113434,0.169187981964519,0.30546332851347,0.303577699794967,0.689198751485681,5790000000.0,0.013023233166027,0.0004450614054976,0.0001593470886026,6630000000.0,713000000.0,0.992647778014662,0.63061225188696,0.848077566836143,0.0054334077463198,0.322168776968239,0.0025600191275611
1059,0.0023980426382461,0.490460292663631,0.0003640364036403,0.0135465397277013,0.383691618782195,0.493881928533125,0.217555402601603,0.0001001733678405,0.0147687620599393,0.0064862006668331,0.0010475132873362,0.0010063607681616,0.127391666067737,0.0022321794525265,0.18435801272597,0.309780661025727,0.30347546115548,0.689153104816064,3270000000.0,0.0178731098140428,0.0005016329898129,0.0002434148196724,7980000000.0,3350000000.0,0.444080587702065,0.635491979561924,0.847963809496383,0.0051412507761027,0.307986135672349,0.0062847701063543
5478,0.0143845127868574,0.300333932991305,0.0001610161016101,0.0054687713730747,0.374263839152909,0.569102520352947,0.217624444587569,4600000000.0,0.0165429356080607,0.0253954731724513,0.0239690499594336,0.0008399866089091,0.476903711717743,0.002668861856089,0.219923307066706,0.330324490424713,0.303557397086416,0.689677868394015,0.0001010776327809,0.0158789975145159,0.0007536972038265,0.0001127455815584,0.0001629142421521,0.0002496659260177,0.489044724667753,0.630700606841002,0.848154008945115,0.0054894142319487,0.335007427318384,0.007537454582716
5904,0.0219473303996197,0.0803903227227574,0.0,0.0017408511841253,0.36963718146295,0.625652025544777,0.217598939603231,5500000000.0,0.0081737040407899,0.0233274091917219,0.0062101191233216,0.0004747750398182,0.322350778136734,0.0033745764416244,0.267877459862627,0.314786569152213,0.304997680898946,0.68945378998931,0.0003852032281406,0.0106338522411017,0.000707307007425,0.0001661696417431,0.0001117586068169,5250000000.0,0.43947751590067,0.630614649114396,0.848012382821705,0.0076797850596776,0.325281177053123,0.0133192722987657
243,0.0034498376143343,0.183841458479772,0.0004400440044004,0.0038072570422856,0.372698134350892,0.438843660117974,0.217375749420876,0.0,0.0098294049976735,0.0104225724483351,0.0013040720046003,0.0025767705152526,0.156374706144796,0.0022510540649403,0.171126374784038,0.314970307813092,0.303820607200839,0.689340394659605,3480000000.0,0.0210723959583873,0.0004460595807833,0.0002922134201007,677000000.0,4560000000.0,0.888373632721931,0.632588937137847,0.845984455312447,0.0058068213952895,0.317075758647521,0.0024549883227946
766,0.0051504266444745,0.483412902710971,0.0004090409040904,0.0063040881277414,0.373947343110787,0.507678057816994,0.217647132276604,0.0,0.020359341392921,0.0115946712101406,0.0021469552254717,0.0005518752599596,0.217311331001592,0.0023500339888533,0.194850617335974,0.315311582456192,0.303463376209915,0.689895137308183,487000000.0,0.0147224429329808,0.0004598593541077,0.0001537965368951,6600000000.0,4890000000.0,0.590768720444388,0.631476623607896,0.84829027071,0.005123258623073,0.328252104406876,0.0114722671710422
4383,0.0061891209713944,0.0255321092407479,0.0004320432043204,0.0201242032117747,0.385948470418244,0.471554623897041,0.217627998560797,43600000.0,0.0049776080770863,0.186557584125259,0.0008629837377108,0.0010205634402929,0.371799872939782,0.0023695200037526,0.190973831696936,0.310316210041652,0.303716193271151,0.689751214686155,0.0006731502840969,0.0242422948185195,0.000502007305545,6460000000.0,6090000000.0,809000000.0,0.504711014686457,0.631537581676963,0.848028170034731,0.0117130584738578,0.274209521114805,0.0061934018452973
3718,0.0225094106329859,0.0390166324289804,0.0,0.0024585305355693,0.36963718146295,0.526592892312192,0.217586608543929,469000000.0,0.0020603775933094,0.0441519909522201,0.049112505761116,0.0013025879297576,0.773761045788403,0.002506999320942,0.180017698369222,0.321836979111606,0.303550387817988,0.689340481220925,0.0006391392847868,0.0205788771060566,0.0004623547923218,8530000000.0,6580000000.0,0.0002957608159023,0.89454904378381,0.63061225188696,0.848026805417212,0.0104487134512145,0.323548136096767,0.0048561803797333
2175,0.0006069967448006,0.0278573904989957,0.0007200720072007,0.0041665526769348,0.374241471941452,0.453809779164432,0.217493329190593,0.0,0.0163974711706223,0.127465005948622,0.0015545082848793,0.0169701642437584,0.0356193195302497,0.0020426246095809,0.181492562471029,0.314556989085028,0.303528876614881,0.688520485832913,822000000.0,0.0048264687064172,0.0004276432467627,8060000000.0,5230000000.0,5790000000.0,0.991381950320061,0.625866084026246,0.847758846297764,0.0117233476494698,0.328605786234703,0.0003723043160829
6598,0.0033094735161019,0.501337572093041,0.0003150315031503,0.0071622028287691,0.374857688617102,0.53956027884756,0.217649969482122,0.000300180532783,0.0067392155888014,0.0046384560022325,0.0064646694600422,0.0018524342365556,0.271680771528995,0.0022504160114198,0.172980489654882,0.316764073376285,0.30348827119778,0.689892078808196,9190000000.0,0.0712058307515383,0.0004570395089257,0.000724346997828,6750000000.0,0.0001466583395545,0.689258638747449,0.631489979589321,0.848232980302076,0.0050978137698702,0.325316545235906,0.0034139281094028
3416,0.014744468718769,0.0447842864191968,0.0003700370037003,0.0033585934579013,0.36963718146295,0.514795495539414,0.217589976688491,3940000000.0,0.0024059938586261,0.0537520379536742,0.0269859709670716,0.0012031692248384,0.772984316471857,0.0024492488219323,0.17732080401163,0.315766564359624,0.303544103646294,0.689369594678348,0.0003655227060679,0.022528905384197,0.0004411186131192,7690000000.0,6040000000.0,0.0001831587831586,0.96557796463009,0.630626635251572,0.848006583197248,0.0093536670802637,0.326802008912782,0.0052600793281444
1914,0.0143383485945499,0.0344555700435604,0.0,0.0033285001687048,0.36963718146295,0.498903134597572,0.217574360443852,0.0004793040973114,0.0010624835102187,0.0224784454269054,0.0049191445269623,0.0011950534121919,0.735771161331768,0.0022720866185966,0.175298133243437,0.312998093496123,0.303443556899187,0.689245811990197,661000000.0,0.0885438693994929,0.0004350297438767,0.0003893480749819,5440000000.0,4680000000.0,0.992885581281803,0.630613279270147,0.847985843363743,0.0107584176371375,0.320471104194666,0.0052899661425088
6676,0.0061223700446794,0.0251624183468074,0.0,0.008101478218842,0.36963718146295,0.440306147321211,0.217551135179035,8830000000.0,0.000706814415777,0.0231452785570554,0.0018621792230792,0.0006573808243636,0.498491062011575,0.0021703822422984,0.197041844001517,0.301875338414745,0.303579633386257,0.689035006321285,0.0001324136096733,0.0390736345675945,0.0004079542392529,0.0001624692739381,5230000000.0,2640000000.0,0.970124262155488,0.630603690360406,0.847824465578135,0.0107145913107467,0.313185258541416,0.0096047682277546
789,0.0103389075555811,0.0843184625453966,0.0005660566056605,0.0031187590621836,0.370189651585947,0.555403890215961,0.217600874212374,0.0,0.00550960379438,0.037612913649516,0.0062180876847663,0.0006310044332626,0.416454777073793,0.002475552946797,0.202688466562724,0.316713588542204,0.303702899831028,0.689468649682643,8940000000.0,0.029175316794195,0.0004792988177961,0.0001710263744871,758000000.0,6440000000.0,0.891157377443319,0.630686908398515,0.848019841162285,0.0072268666726677,0.323795713376247,0.0100206219019115
3172,0.0290815696324457,0.334448700246811,0.0005690569056905,0.0013386954103174,0.370050974874911,0.395066543167747,0.217607321803392,0.0005765911138752,0.0047396073475524,0.0029287781090727,0.0620306315421728,0.0006999888407576,0.586300822543051,0.0021655997042021,0.146896464540053,0.326949020441557,0.303555705194037,0.689538879767249,1870000000.0,0.0882983217891884,0.000512912370541,0.0014989958705051,9550000000.0,0.0008495191342672,0.799649970366097,0.630582115313489,0.848068967392982,0.0054757602178257,0.314210935842116,0.0090249640290841
5163,0.0144468968305163,0.045547711152694,0.0,0.00488240819267,0.36963718146295,0.715351240676644,0.217633002661289,4790000000.0,0.0031862944553068,0.0670798877840283,0.0285383349066389,0.0012356324754243,0.897903136350818,0.0031045849853234,0.536724116135013,0.335195354047106,0.303534919087664,0.68974258740789,0.0002755273090172,0.0239269501352703,0.0006575479694344,8090000000.0,0.0001165064162943,0.0002680139237779,0.999972225775358,0.63061225188696,0.848163137765762,0.0087845644345857,0.519134186885478,0.0051174765281768
